id,loan_status
58645,0.92
58646,0.0
58647,0.68
58648,0.0
58649,0.11
58650,0.97
58651,0.0
58652,0.01
58653,0.18
58654,0.02
58655,0.03
58656,0.24
58657,0.01
58658,0.0
58659,0.0
58660,0.45
58661,0.0
58662,0.0
58663,0.02
58664,0.01
58665,0.0
58666,0.02
58667,0.0
58668,0.0
58669,0.0
58670,0.0
58671,0.03
58672,0.0
58673,0.72
58674,0.01
58675,0.0
58676,0.09
58677,0.07
58678,0.0
58679,0.17
58680,0.98
58681,0.0
58682,0.0
58683,0.03
58684,0.13
58685,0.1102790375522954
58686,0.02
58687,0.56
58688,0.04
58689,0.17
58690,0.0
58691,0.0
58692,0.02
58693,0.0
58694,0.18
58695,0.97
58696,0.01
58697,0.01
58698,0.0
58699,0.0
58700,0.0
58701,0.0
58702,0.03
58703,0.05923352304020562
58704,0.15
58705,0.03
58706,0.01
58707,0.0
58708,0.06
58709,0.82
58710,0.01
58711,0.99
58712,0.02
58713,0.0
58714,0.01
58715,0.0
58716,0.03
58717,0.0
58718,0.04
58719,0.0
58720,0.0
58721,0.01
58722,0.16
58723,0.0
58724,0.0
58725,0.0
58726,0.0
58727,0.21
58728,0.03857617870236167
58729,0.03
58730,0.02
58731,0.0
58732,0.08
58733,0.0
58734,0.1
58735,0.0
58736,0.03
58737,0.02
58738,0.98
58739,0.06923352304020562
58740,0.97
58741,0.03
58742,0.0
58743,0.0
58744,0.0
58745,0.03
58746,0.03
58747,0.0
58748,0.0
58749,0.0
58750,0.02
58751,0.04
58752,0.92
58753,0.0
58754,0.01
58755,0.1
58756,0.01
58757,0.01
58758,0.0
58759,0.0
58760,0.02
58761,0.0
58762,0.0
58763,0.97
58764,0.0
58765,0.01
58766,0.0
58767,0.0
58768,1.0
58769,0.0
58770,0.1
58771,0.10750727666243749
58772,0.0
58773,0.05
58774,0.0
58775,0.81
58776,0.71
58777,0.0
58778,0.01
58779,0.0
58780,0.0
58781,0.03
58782,0.06
58783,0.31
58784,0.0
58785,0.0
58786,0.08
58787,0.07
58788,0.2575072766624375
58789,0.0
58790,0.21741838308117362
58791,0.038978761350447665
58792,0.0
58793,0.08
58794,0.0
58795,0.0
58796,0.0
58797,0.01
58798,0.0
58799,0.87
58800,0.0
58801,0.0
58802,0.98
58803,0.24
58804,0.31
58805,0.96
58806,0.07
58807,0.0
58808,0.0
58809,1.0
58810,0.99
58811,0.01
